ID,Segment_pred,Segment_pred_label
TRAIN_023218,2,C
TRAIN_020731,3,D
TRAIN_039555,4,E
TRAIN_147506,4,E
TRAIN_314215,3,D
TRAIN_190913,4,E
TRAIN_296715,2,C
TRAIN_141482,4,E
TRAIN_049119,4,E
TRAIN_208005,4,E
TRAIN_357337,2,C
TRAIN_391118,4,E
TRAIN_358922,4,E
TRAIN_114136,4,E
TRAIN_065706,3,D
TRAIN_363838,3,D
TRAIN_028871,3,D
TRAIN_224830,4,E
TRAIN_099085,3,D
TRAIN_257076,3,D
TRAIN_226523,3,D
TRAIN_381071,4,E
TRAIN_202954,3,D
TRAIN_370109,4,E
TRAIN_317625,4,E
TRAIN_189980,4,E
TRAIN_346725,3,D
TRAIN_215008,4,E
TRAIN_358313,4,E
TRAIN_100074,3,D
TRAIN_066465,4,E
TRAIN_359345,3,D
TRAIN_327506,4,E
TRAIN_143393,4,E
TRAIN_010817,4,E
TRAIN_252178,3,D
TRAIN_384627,4,E
TRAIN_387512,4,E
TRAIN_366149,4,E
TRAIN_012872,4,E
TRAIN_119488,4,E
TRAIN_347998,4,E
TRAIN_015506,3,D
TRAIN_131539,4,E
TRAIN_065757,4,E
TRAIN_211905,4,E
TRAIN_112108,4,E
TRAIN_209782,4,E
TRAIN_154749,4,E
TRAIN_290452,3,D
TRAIN_068724,4,E
TRAIN_141498,4,E
TRAIN_295068,4,E
TRAIN_034840,4,E
TRAIN_137645,4,E
TRAIN_124552,4,E
TRAIN_072935,4,E
TRAIN_061983,2,C
TRAIN_073698,4,E
TRAIN_308783,4,E
TRAIN_272347,3,D
TRAIN_246477,3,D
TRAIN_049012,4,E
TRAIN_005789,4,E
TRAIN_070967,4,E
TRAIN_153938,4,E
TRAIN_062414,4,E
TRAIN_393318,4,E
TRAIN_380078,4,E
TRAIN_111220,4,E
TRAIN_071917,4,E
TRAIN_305832,4,E
TRAIN_323107,4,E
TRAIN_168838,4,E
TRAIN_352229,4,E
TRAIN_179310,4,E
TRAIN_265501,4,E
TRAIN_120115,3,D
TRAIN_137242,4,E
TRAIN_168255,4,E
TRAIN_297387,4,E
TRAIN_026378,4,E
TRAIN_105171,4,E
TRAIN_072798,4,E
TRAIN_236909,4,E
TRAIN_012581,4,E
TRAIN_271726,4,E
TRAIN_193012,3,D
TRAIN_209080,4,E
TRAIN_017732,4,E
TRAIN_099649,4,E
TRAIN_261507,4,E
TRAIN_090866,4,E
TRAIN_063511,3,D
TRAIN_231710,4,E
TRAIN_003459,3,D
TRAIN_186689,4,E
TRAIN_398163,2,C
TRAIN_344196,3,D
TRAIN_054451,4,E
TRAIN_056249,4,E
TRAIN_030414,4,E
TRAIN_127595,4,E
TRAIN_363274,4,E
TRAIN_078631,4,E
TRAIN_140636,4,E
TRAIN_236832,4,E
TRAIN_064863,4,E
TRAIN_079421,4,E
TRAIN_307966,4,E
TRAIN_178916,4,E
TRAIN_265006,4,E
TRAIN_220207,3,D
TRAIN_113867,3,D
TRAIN_310823,4,E
TRAIN_353726,4,E
TRAIN_273330,3,D
TRAIN_232314,4,E
TRAIN_386352,4,E
TRAIN_321266,4,E
TRAIN_124028,4,E
TRAIN_281022,4,E
TRAIN_267255,4,E
TRAIN_314420,4,E
TRAIN_175766,3,D
TRAIN_340005,4,E
TRAIN_296589,4,E
TRAIN_227337,4,E
TRAIN_102152,2,C
TRAIN_064441,4,E
TRAIN_318927,4,E
TRAIN_132620,4,E
TRAIN_096753,3,D
TRAIN_074043,4,E
TRAIN_279827,4,E
TRAIN_324297,4,E
TRAIN_189443,4,E
TRAIN_053599,2,C
TRAIN_069101,4,E
TRAIN_235682,4,E
TRAIN_286169,4,E
TRAIN_065015,4,E
TRAIN_027170,4,E
TRAIN_211695,2,C
TRAIN_334526,4,E
TRAIN_128817,2,C
TRAIN_385955,4,E
TRAIN_231472,4,E
TRAIN_326427,4,E
TRAIN_395844,3,D
TRAIN_385786,4,E
TRAIN_275197,4,E
TRAIN_160506,4,E
TRAIN_088103,4,E
TRAIN_178087,3,D
TRAIN_269032,4,E
TRAIN_085297,4,E
TRAIN_119689,4,E
TRAIN_280272,4,E
TRAIN_361761,4,E
TRAIN_330218,4,E
TRAIN_082498,4,E
TRAIN_122825,4,E
TRAIN_203409,4,E
TRAIN_043733,2,C
TRAIN_275802,2,C
TRAIN_325067,4,E
TRAIN_390584,4,E
TRAIN_053986,4,E
TRAIN_382641,4,E
TRAIN_150533,4,E
TRAIN_373019,4,E
TRAIN_220793,4,E
TRAIN_323451,4,E
TRAIN_190683,4,E
TRAIN_352098,4,E
TRAIN_326150,4,E
TRAIN_275015,4,E
TRAIN_330006,4,E
TRAIN_016589,4,E
TRAIN_361940,4,E
TRAIN_087812,3,D
TRAIN_365888,4,E
TRAIN_375462,4,E
TRAIN_355151,4,E
TRAIN_199704,4,E
TRAIN_203496,4,E
TRAIN_035426,3,D
TRAIN_161817,4,E
TRAIN_113621,3,D
TRAIN_354094,3,D
TRAIN_024804,4,E
TRAIN_263429,4,E
TRAIN_297483,3,D
TRAIN_047956,4,E
TRAIN_249364,3,D
TRAIN_275716,4,E
TRAIN_218447,4,E
TRAIN_394362,4,E
TRAIN_174433,4,E
TRAIN_356888,2,C
TRAIN_307662,4,E
TRAIN_223071,4,E
TRAIN_139564,4,E
TRAIN_354705,4,E
TRAIN_287157,4,E
TRAIN_319818,3,D
TRAIN_168539,4,E
TRAIN_024639,4,E
TRAIN_004335,4,E
TRAIN_386165,4,E
TRAIN_060613,4,E
TRAIN_124533,4,E
TRAIN_267157,4,E
TRAIN_333448,4,E
TRAIN_340012,3,D
TRAIN_018945,4,E
TRAIN_263868,2,C
TRAIN_054870,4,E
TRAIN_335317,4,E
TRAIN_223964,4,E
TRAIN_345055,4,E
TRAIN_223446,4,E
TRAIN_267604,4,E
TRAIN_216094,4,E
TRAIN_001277,4,E
TRAIN_328049,2,C
TRAIN_221641,4,E
TRAIN_222526,4,E
TRAIN_029083,4,E
TRAIN_274471,4,E
TRAIN_218038,4,E
TRAIN_221598,4,E
TRAIN_297600,3,D
TRAIN_110190,3,D
TRAIN_174836,4,E
TRAIN_295093,4,E
TRAIN_234804,4,E
TRAIN_055647,4,E
TRAIN_235587,4,E
TRAIN_089499,3,D
TRAIN_182703,4,E
TRAIN_378962,3,D
TRAIN_374930,4,E
TRAIN_212494,4,E
TRAIN_005352,4,E
TRAIN_072414,4,E
TRAIN_152229,4,E
TRAIN_360873,3,D
TRAIN_210884,4,E
TRAIN_298847,4,E
TRAIN_089951,4,E
TRAIN_125412,4,E
TRAIN_303123,4,E
TRAIN_271843,4,E
TRAIN_196899,4,E
TRAIN_123175,4,E
TRAIN_344673,4,E
TRAIN_066051,4,E
TRAIN_186643,4,E
TRAIN_187992,4,E
TRAIN_097708,4,E
